ext_gene,BH.Q,ADJ.P,PER,LAG,AMP
BPI,1,1,23,19,0.108401283
NUP93,1,0.899109723,23,22.5,0.055244152
AMFR,1,1,23,21.5,0.080937098
METTL7A,1,1,23,19.5,0.030672885
ERICH1,1,1,23,19.5,0.035436848
ADI1,1,1,23,21.5,0.037050962
CISH,1,1,23,0.5,0.043306823
SSR1,1,1,23,19.5,0.026031521
CRTAP,1,1,23,22.5,0.100295955
MTMR14,1,1,23,21.5,0.052080058
GPX4,1,1,23,21.5,0.042688257
1-Mar,1,1,23,22.5,0.040212932
FBXO28,1,1,23,22.5,0.035428407
C12orf49,1,0.928507793,23,18.5,0.023544099
ABHD12,1,1,23,19.5,0.117244349
NDST2,1,1,23,19.5,0.029536085
MED27,1,1,23,21.5,0.046306653
ZNF791,1,1,23,19.5,0.035214984
CAPZA2,1,1,23,19.5,0.122383511
SLC3A2,1,0.988718884,23,22.5,0.030670326
CHMP2B,1,1,23,19.5,0.042589611
ASPH,1,1,23,19.5,0.036558227
LRCH3,1,1,23,21.5,0.058842446
ZNF160,1,1,23,22.5,0.0409511
AMPD3,1,1,23,19.5,0.03624532
PRKRIP1,1,1,23,19.5,0.024865787
ZC3HAV1,1,1,23,19.5,0.023183601
UHMK1,1,1,23,19.5,0.020298089
TMED5,1,1,23,19.5,0.028809272
CYB5D2,1,1,23,19.5,0.025511532
LEPROT,1,1,23,19.5,0.030783039
ERAP2,1,1,23,21.5,0.064488545
UBE2G2,1,1,23,19.5,0.022809969
CRY2,1,1,23,21.5,0.047136551
PCMT1,1,1,23,0.5,0.060852752
SP3,1,1,23,19,0.032595883
PLEKHB2,1,0.986867903,24,17.5,0.024722852
RABGGTA,1,1,23,21.5,0.157478785
P2RX5,1,1,23,21.5,0.112413935
STK17B,1,1,23,22.5,0.020668344
SLC25A45,1,1,23,19,0.074619121
RNF138,1,1,23,19.5,0.035687006
TMC6,1,1,23,21.5,0.071700504
UBA3,1,1,23,0.5,0.066508715
ACSF3,1,1,23,21.5,0.035837674
SLC25A26,1,1,23,22.5,0.049664238
SLC25A40,1,0.960185462,23,18.5,0.020892511
DERL3,1,1,23,19.5,0.035064797
LGALS8,1,1,23,19.5,0.070499695
DPP9,1,1,23,21.5,0.138468019
STAT1,1,1,23,19.5,0.047168394
LBH,1,1,23,22.5,0.053401104
USP20,1,1,23,21.5,0.054352946
DDX6,1,1,23,19.5,0.034440026
RBM15B,1,1,23,19,0.022341363
LMNA,1,1,23,21.5,0.054530291
ZDHHC20,1,1,23,19.5,0.028771138
RSAD2,1,1,23,19.5,0.091852147
UBL3,1,1,23,19.5,0.020975612
MBD2,1,1,23,19.5,0.127518971
TMX3,1,1,23,2.5,0.035470551
TRIM35,1,1,23,19.5,0.044048718
6-Mar,1,1,23,19,0.02126588
SUZ12,1,1,23,2.5,0.016061461
IER5,1,1,23,19.5,0.027323162
AGGF1,1,1,23,19.5,0.02187029
CAPZA1,1,1,23,21.5,0.040699397
HBS1L,1,0.884550106,24,1.5,0.05219054
LEMD2,1,1,23,21.5,0.020314805
DOCK11,1,1,23,19.5,0.023129428
KSR1,1,1,23,0.5,0.124805319
CDK9,1,1,23,21.5,0.068224993
USP12,1,1,23,19.5,0.039662236
BACH1,1,1,23,19,0.044230131
ENTPD6,1,1,23,20,0.062172757
CLCN3,1,1,23,19.5,0.033983682
RAB18,1,1,23,16,0.03595429
ZDHHC17,1,1,23,21.5,0.023814284
MBNL1,1,1,23,19.5,0.036438009
RNFT1,1,1,23,22.5,0.032933925
ENO1,1,1,23,21.5,0.056200903
ZCCHC3,1,1,23,21.5,0.075431846
LONRF1,1,1,23,21.5,0.046314061
EEF2K,1,1,23,21.5,0.071371698
CSGALNACT2,1,1,23,19.5,0.038973346
SERP1,1,1,23,19.5,0.037003176
AHNAK,1,1,23,19.5,0.04047766
CIAPIN1,1,1,23,0.5,0.027702088
CHMP5,1,1,23,22.5,0.063819234
AGAP3,1,1,23,19.5,0.028741766
UBA6,1,1,23,19.5,0.025168835
VIPR1,1,1,23,21.5,0.076232157
UBAP2L,1,1,23,19.5,0.080736246
XRN1,1,1,23,19.5,0.025102773
CABIN1,1,1,23,21.5,0.051319367
MBNL3,1,1,23,19,0.047793727
SPG7,1,1,23,0.5,0.090728488
MTRF1L,1,1,23,19.5,0.037831606
ZBTB38,1,1,23,19.5,0.029610201
SLMAP,1,1,23,19.5,0.034234115
RABEP1,1,0.889267643,23,1.5,0.022970221
MFSD1,1,1,23,21.5,0.03432701
MFNG,1,1,23,21.5,0.019979702
KLHDC10,1,1,23,19.5,0.029917008
CORO2A,1,1,23,21.5,0.02385925
ZNF770,1,1,23,19.5,0.039330356
PPM1B,1,1,23,22.5,0.040885543
ATP13A3,1,1,23,2.5,0.020090234
FAM13B,1,1,23,19.5,0.032273401
CHCHD5,1,1,23,19.5,0.031782998
MOGS,1,1,23,19,0.065399287
CCDC86,1,1,23,19.5,0.022804045
RUVBL2,1,1,23,21.5,0.044026995
MAZ,1,1,23,8,0.14468355
ARMCX3,1,1,23,19.5,0.040674132
GPCPD1,1,1,23,22.5,0.032742077
CPT2,1,1,23,21.5,0.026751282
NPLOC4,1,1,23,21.5,0.030410774
TXNL4A,1,1,23,21.5,0.030211873
PCYT1A,1,1,23,19.5,0.036399435
TLK2,1,1,23,19.5,0.041559227
HGSNAT,1,1,23,19.5,0.054648115
TNPO1,1,1,23,21.5,0.014015806
GLTSCR1,1,1,23,17.5,0.034665462
SENP6,1,1,23,22.5,0.055216853
MAN2C1,1,1,23,0.5,0.086209115
HMGCL,1,1,23,21.5,0.039607842
GCLC,1,1,23,22.5,0.040767197
TEF,1,1,23,19.5,0.054943629
VPS36,1,1,23,21.5,0.022056089
TUBGCP3,1,1,23,21.5,0.054720365
TTYH2,1,1,23,19.5,0.086750192
PPP4R2,1,1,23,19.5,0.032893652
RNF144A,1,1,23,4.5,0.024289226
SEC23A,1,1,23,19.5,0.020294411
CASC4,1,1,23,19.5,0.029240521
TRERF1,1,0.921167731,23,17,0.021839368
UBQLN1,1,1,23,19.5,0.037786847
SMARCD1,1,1,23,21.5,0.083594405
NDFIP1,1,1,23,4.5,0.012121855
CCNT2,1,1,23,22.5,0.040069563
CNP,1,1,23,19.5,0.049031959
MS4A6A,1,1,23,22.5,0.081426359
COX15,1,1,23,21.5,0.032799448
PPP2R5C,1,1,23,19.5,0.038357234
LRPAP1,1,1,23,19.5,0.078032374
TXNDC11,1,1,23,21.5,0.058628691
RPS6KA5,1,1,23,19.5,0.050624934
IMPAD1,1,1,23,0.5,0.041594886
RAB12,1,1,23,2.5,0.027576287
PLD4,1,1,23,21.5,0.065827146
EPS15,1,1,23,19.5,0.035617099
TSNAX,1,1,23,22.5,0.032377919
SNRNP70,1,0.955500384,23,20.5,0.026634515
GFM1,1,1,23,2.5,0.027248007
ZNF880,1,1,23,22.5,0.168772295
SCFD2,1,1,23,19.5,0.027254862
COPA,1,1,23,19.5,0.086993144
UBR3,1,1,23,22.5,0.042481635
PCCB,1,1,23,21.5,0.061129213
HNMT,1,1,23,22.5,0.101537442
NDUFV3,1,1,23,19.5,0.024549196
FBXW4,1,1,23,21.5,0.041441642
NAPSB,1,1,23,21.5,0.104399259
PLCL2,1,0.880189151,23,17,0.025728828
UBXN11,1,1,23,21.5,0.125965388
ANXA2,1,1,23,19.5,0.098905977
XPNPEP3,1,1,23,22.5,0.036894771
TBC1D2B,1,1,23,21.5,0.02953614
ZNF493,1,1,23,22.5,0.031470332
RASSF4,1,1,23,19.5,0.033666156
CDC42,1,1,23,19.5,0.031575531
ZNF23,1,1,23,0.5,0.078673953
MPPE1,1,1,23,18,0.049183236
AMDHD2,1,1,23,21.5,0.049435141
RPN1,1,1,23,21.5,0.059436033
ARFGAP1,1,1,23,21.5,0.140496623
VPS29,1,1,23,22.5,0.040883293
STK17A,1,1,23,19.5,0.03010885
TBC1D23,1,1,23,19.5,0.023498618
ZDHHC24,1,1,23,21.5,0.018828895
CMTM7,1,1,23,21.5,0.031897139
ARHGEF1,1,1,23,8,0.070218746
KIF13B,1,1,23,19.5,0.040348266
ZC3H13,1,1,23,19.5,0.040597438
CHMP4B,1,0.925705578,24,17.5,0.027233547
CNDP2,1,1,23,19.5,0.05426283
PSME1,1,1,23,19.5,0.050719273
TNFAIP3,1,0.894346548,23,18.5,0.051307367
AGPS,1,1,23,2.5,0.025589768
MAN1B1,1,1,23,19.5,0.075417997
EDEM1,1,1,23,21.5,0.035763832
XRN2,1,1,23,19.5,0.066166212
KIAA0368,1,1,23,0.5,0.055220513
SLC23A2,1,1,23,0.5,0.07664126
TSC22D2,1,1,23,21.5,0.071865377
DEFA4,1,1,24,20,0.09281386
AGTPBP1,1,1,23,19,0.043503768
PLXND1,1,1,23,19.5,0.100453053
AMMECR1L,1,1,23,19.5,0.050263585
TGFBRAP1,1,1,23,0.5,0.025608852
SUMO3,1,1,23,2.5,0.045142339
PACS2,1,1,23,21.5,0.042769871
KIAA1109,1,1,23,19.5,0.050901289
PARP4,1,1,23,19.5,0.139312069
SSR3,1,1,23,19.5,0.06302475
NCOA7,1,1,23,19.5,0.021518966
DRAP1,1,1,23,21.5,0.03362881
TMEM165,1,1,23,19.5,0.033749889
NOL6,1,1,23,19,0.041419559
TRPT1,1,1,23,21.5,0.026235869
SMAD2,1,1,23,21.5,0.042134296
WDSUB1,1,1,23,2.5,0.006694497
PRR4,1,1,23,0.5,0.027710744
MAPK8,1,1,23,22.5,0.032668995
FAM3A,1,1,23,21.5,0.152085571
HEMK1,1,1,23,22.5,0.04754485
THAP5,1,1,23,19.5,0.080633369
PCGF3,1,0.982806369,23,22.5,0.056481027
AP3B1,1,1,23,19.5,0.028978874
LRRC14,1,1,23,19.5,0.064708949
GMFB,1,1,23,0.5,0.015960233
JKAMP,1,1,23,21.5,0.082146972
MYL6,1,1,23,21.5,0.073921842
CLMN,1,1,23,21.5,0.036679984
USF2,1,1,24,10,0.102919554
MSL3,1,1,23,22.5,0.116371015
ZSCAN2,1,1,23,19.5,0.068043295
IDH1,1,1,23,19.5,0.030345438
ST3GAL1,1,1,23,21.5,0.030266159
TRAK2,1,1,23,21.5,0.026985045
CTNNBL1,1,1,23,21.5,0.063445643
CMTM3,1,1,23,19.5,0.034214546
SNX8,1,1,23,21.5,0.042251485
SLC11A2,1,1,23,19.5,0.023708984
ASMTL,1,1,23,21.5,0.03544575
TSNARE1,1,1,23,19.5,0.049016106
LAIR1,1,1,23,0.5,0.043593124
TMED2,1,1,23,19.5,0.03517287
WTAP,1,1,23,22.5,0.040678205
PHF20,1,1,23,19.5,0.038767058
HSD17B12,1,1,23,22.5,0.044424636
PRNP,1,1,23,22.5,0.01184445
VHL,1,1,23,19.5,0.020404482
ERLIN1,1,1,23,15,0.027211201
WSB2,1,1,23,19.5,0.038759276
CD36,1,1,23,0.5,0.02276742
DCTN2,1,1,23,21.5,0.024738812
TPMT,1,1,23,19.5,0.090649077
GM2A,1,1,23,19.5,0.093505011
HEXA,1,1,23,21.5,0.049173218
MFN1,1,1,23,19.5,0.024927258
SMURF2,1,1,23,0.5,0.05795551
ATP5SL,1,1,23,19.5,0.041901096
HAUS7,1,1,23,19.5,0.086451491
CD99,1,1,23,0.5,0.036810948
SPTLC1,1,1,23,22.5,0.048102845
CSGALNACT1,1,1,23,21.5,0.067029826
CABLES2,1,1,23,0.5,0.031950479
DEAF1,1,1,23,19.5,0.039442394
ATP9B,1,1,23,22.5,0.052070671
OLIG1,1,1,23,19.5,0.057577686
TSPAN14,1,1,23,15,0.04808564
WDFY2,1,1,23,19.5,0.028019922
COMMD4,1,0.907670568,23,1,0.039202667
SAMD9,1,1,23,19.5,0.044607684
FGFR1OP2,1,1,23,19.5,0.039023758
ISOC2,1,1,23,0.5,0.048465711
NUDT14,1,1,23,21.5,0.066196523
POLRMT,1,1,23,21.5,0.042326218
GTF3C2,1,1,23,0.5,0.03351639
PHPT1,1,1,23,19.5,0.030538102
CIB1,1,1,23,21.5,0.038475657
STT3B,1,1,23,3,0.024897215
TMEM80,1,1,23,0.5,0.051452804
NAAA,1,0.945120861,24,23,0.048363111
ADAT1,1,0.943341268,23,20.5,0.063611029
DIP2A,1,1,23,19.5,0.083960222
RNF38,1,1,23,19,0.043550221
FAM20B,1,1,23,21.5,0.03502182
IL3RA,1,1,23,19.5,0.040965431
COX5A,1,1,23,19.5,0.041567534
PA2G4,1,1,23,2.5,0.029308713
DCUN1D2,1,1,23,21.5,0.048637871
ZNF862,1,1,23,19.5,0.053189827
REPIN1,1,1,23,21.5,0.021047141
SET,1,1,23,22.5,0.108700518
CSNK2A1,1,1,23,19.5,0.040486904
RNF14,1,1,23,21.5,0.024047474
XAB2,1,1,23,21.5,0.138277508
MAN2A1,1,1,23,19.5,0.036274245
STARD5,1,1,23,19.5,0.041442745
ACAA1,1,1,23,21.5,0.041309617
DTX3,1,1,23,19.5,0.034579297
TWF1,1,1,23,22.5,0.043969928
ENOSF1,1,1,23,2.5,0.034997675
CEP170,1,1,23,19.5,0.071965493
TBC1D8,1,1,23,19.5,0.023643879
SESN3,1,1,23,19.5,0.031839787
GPD1L,1,1,24,23,0.041256355
CLIP1,1,1,23,19.5,0.036190045
RBM28,1,1,23,19.5,0.021081929
ZNF79,1,1,23,21.5,0.033769422
ACSS2,1,1,23,19.5,0.039976594
PRSS33,1,1,23,2.5,0.058457134
TMEM167A,1,1,23,22.5,0.031794663
GNPTAB,1,1,23,19.5,0.015218786
MED29,1,1,23,19.5,0.066961715
APBB1,1,1,23,21.5,0.052399114
MAN2B1,1,1,23,19,0.036568363
ANAPC5,1,1,23,19.5,0.020229734
PIGB,1,1,23,0.5,0.043874634
TAOK1,1,1,23,19.5,0.032748687
MAP2K5,1,1,23,21.5,0.050693687
ENTPD4,1,1,23,19.5,0.03431253
ZNF600,1,1,23,19.5,0.040586583
ARPP19,1,1,23,19.5,0.03335792
SAR1B,1,0.945833518,23,22.5,0.050307495
RAP2B,1,1,23,19.5,0.039883303
ARFIP1,1,1,23,17.5,0.058108067
TTC7A,1,1,23,19.5,0.056653243
RPRD1A,1,1,23,19.5,0.054420989
ATP5D,1,1,23,21.5,0.050672807
CCDC57,1,1,23,19.5,0.089268048
SLC39A11,1,1,23,0.5,0.028946637
RSRC2,1,1,23,19.5,0.048313379
IRF5,1,1,23,19.5,0.093447572
TUBB6,1,1,23,19.5,0.036249996
ELMOD2,1,1,23,22.5,0.051070734
CSRP1,1,1,23,0.5,0.079689223
RPL28,1,0.951551675,24,0,0.066752945
B4GALT7,1,0.980229349,23,18.5,0.028459063
SNRPC,1,1,23,19.5,0.120217228
CACNA2D3,1,1,23,19.5,0.044088642
IFT52,1,1,23,19.5,0.074911407
PTGIR,1,1,23,19.5,0.020941187
LSS,1,1,23,19.5,0.055259309
XBP1,1,1,23,0.5,0.053069155
SYNE1,1,1,23,19.5,0.057291324
ZDHHC13,1,1,23,21.5,0.033846827
SLC5A6,1,1,23,0.5,0.085335964
KLHL5,1,1,23,2.5,0.031485348
FUBP3,1,1,23,19.5,0.029875478
MYO1G,1,1,23,21.5,0.039246506
MBD3,1,1,23,21.5,0.062424366
PAFAH2,1,1,23,19.5,0.048458723
FIBP,1,1,23,21.5,0.05845668
DYM,1,1,23,19.5,0.030444977
PTPN7,1,1,23,21.5,0.069994078
HLA-DQB1,1,1,23,2.5,0.073597984
CHKA,1,1,23,0.5,0.032928892
ZNF468,1,1,23,19.5,0.048581181
ST3GAL3,1,1,23,22.5,0.057486622
S100Z,1,1,23,19.5,0.049305753
CLK4,1,1,23,21.5,0.057790827
SLC35E3,1,1,24,17,0.005249244
PTPN11,1,1,23,19.5,0.024224121
SNX17,1,1,23,21.5,0.072497426
UBE2E3,1,1,23,19.5,0.027441867
NEDD8,1,1,23,0.5,0.029758588
HMGN2,1,1,23,2.5,0.029457258
RORC,1,0.901157863,23,20,0.051301215
CPT1A,1,1,23,19.5,0.050407973
ACTG1,1,1,23,21.5,0.053197607
CRCP,1,1,23,3,0.028813618
PPIB,1,1,23,0.5,0.082056428
YWHAE,1,1,23,19.5,0.095239598
ACOX3,1,1,23,21.5,0.049097983
CDKAL1,1,1,23,21.5,0.038374036
TRMT61A,1,1,23,22.5,0.037139523
RPL23AP7,1,1,23,22.5,0.04600184
NUDT4,1,1,23,19.5,0.030167421
SERPINB6,1,1,23,19.5,0.057047721
